,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
347,INN00348,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
29330,INN29331,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2,Not_Canceled
18401,INN18402,1,0,2,1,Meal Plan 1,0,Room_Type 1,9,2018,2,21,Online,0,0,0,85.0,0,Canceled
9331,INN09332,2,1,0,2,Meal Plan 1,0,Room_Type 1,2,2018,12,28,Online,0,0,0,142.0,2,Not_Canceled
954,INN00955,0,2,1,1,Meal Plan 1,0,Room_Type 2,92,2018,10,29,Online,0,0,0,81.5,2,Not_Canceled
11834,INN11835,2,0,0,2,Not Selected,1,Room_Type 1,1,2018,1,8,Online,1,11,0,76.5,0,Not_Canceled
5364,INN05365,2,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,8,17,Online,0,0,0,165.0,1,Not_Canceled
4478,INN04479,2,0,1,3,Not Selected,0,Room_Type 1,173,2018,9,1,Online,0,0,0,84.43,1,Not_Canceled
33867,INN33868,2,0,1,2,Meal Plan 1,0,Room_Type 1,81,2018,12,16,Offline,0,0,0,75.0,0,Not_Canceled
21161,INN21162,1,0,0,2,Meal Plan 1,0,Room_Type 1,102,2018,12,6,Online,0,0,0,86.4,2,Canceled
33455,INN33456,2,1,0,2,Meal Plan 1,0,Room_Type 1,19,2018,7,27,Online,0,0,0,169.0,0,Not_Canceled
32216,INN32217,2,1,0,2,Meal Plan 1,0,Room_Type 1,22,2018,9,15,Online,0,0,0,200.75,1,Canceled
23752,INN23753,2,0,0,3,Meal Plan 1,0,Room_Type 4,21,2018,2,11,Online,0,0,0,64.22,1,Not_Canceled
26887,INN26888,2,0,2,3,Meal Plan 1,0,Room_Type 1,50,2017,10,18,Online,0,0,0,94.5,0,Canceled
1604,INN01605,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
1147,INN01148,2,1,1,5,Meal Plan 1,1,Room_Type 1,6,2017,8,17,Online,0,0,0,104.0,2,Not_Canceled
8256,INN08257,2,0,0,1,Not Selected,0,Room_Type 1,29,2018,9,9,Online,0,0,0,139.0,2,Not_Canceled
12620,INN12621,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2018,11,16,Online,0,0,0,88.4,1,Not_Canceled
11621,INN11622,2,1,0,3,Meal Plan 1,0,Room_Type 1,172,2018,10,4,Online,0,0,0,108.9,0,Canceled
27660,INN27661,3,0,0,1,Meal Plan 1,0,Room_Type 1,23,2018,10,27,Offline,0,0,0,119.4,1,Not_Canceled
21180,INN21181,2,0,0,2,Meal Plan 1,0,Room_Type 4,180,2018,7,1,Online,0,0,0,105.3,0,Canceled
28803,INN28804,2,0,0,4,Not Selected,0,Room_Type 1,97,2018,5,18,Online,0,0,0,130.9,0,Canceled
11534,INN11535,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
19237,INN19238,0,2,0,2,Meal Plan 1,0,Room_Type 2,9,2018,5,18,Online,0,0,0,119.5,0,Canceled
20718,INN20719,3,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,12,30,Offline,0,0,0,93.67,0,Not_Canceled
14997,INN14998,2,0,0,4,Not Selected,0,Room_Type 1,14,2018,12,7,Online,0,0,0,77.78,1,Not_Canceled
33031,INN33032,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
29459,INN29460,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
14126,INN14127,2,0,1,3,Meal Plan 1,0,Room_Type 1,36,2018,11,28,Online,0,0,0,88.4,2,Not_Canceled
35940,INN35941,2,0,1,0,Meal Plan 1,0,Room_Type 1,54,2018,6,20,Online,0,0,0,99.9,0,Canceled
35199,INN35200,1,0,6,14,Meal Plan 1,0,Room_Type 1,4,2018,1,10,Online,0,0,0,75.35,1,Not_Canceled
25532,INN25533,3,0,1,1,Meal Plan 1,0,Room_Type 6,48,2018,10,22,Online,0,0,0,158.0,1,Not_Canceled
6774,INN06775,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2017,10,17,Online,0,0,0,89.25,2,Not_Canceled
2306,INN02307,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2018,11,23,Corporate,1,0,1,65.0,1,Not_Canceled
30809,INN30810,2,0,2,2,Meal Plan 1,0,Room_Type 1,158,2018,12,23,Online,0,0,0,89.5,2,Not_Canceled
2194,INN02195,1,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,4,20,Corporate,1,0,6,67.0,0,Not_Canceled
11687,INN11688,1,0,2,2,Meal Plan 1,0,Room_Type 1,77,2018,4,2,Online,0,0,0,72.25,0,Not_Canceled
12372,INN12373,2,2,2,3,Meal Plan 2,0,Room_Type 6,44,2018,3,18,Online,0,0,0,212.42,0,Canceled
8641,INN08642,2,0,3,9,Meal Plan 1,0,Room_Type 4,215,2018,7,6,Online,0,0,0,99.45,1,Not_Canceled
16296,INN16297,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
5017,INN05018,2,0,0,4,Meal Plan 1,0,Room_Type 4,42,2018,11,2,Online,0,0,0,73.37,1,Not_Canceled
18469,INN18470,3,0,2,4,Meal Plan 1,0,Room_Type 4,288,2018,12,25,Online,0,0,0,107.38,0,Not_Canceled
999,INN01000,2,0,2,5,Meal Plan 1,0,Room_Type 1,29,2018,1,8,Online,0,0,0,79.54,1,Not_Canceled
7587,INN07588,2,0,0,3,Meal Plan 1,0,Room_Type 1,17,2017,9,1,Online,0,0,0,105.0,0,Not_Canceled
12037,INN12038,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,2018,6,20,Offline,0,0,0,76.5,0,Not_Canceled
9202,INN09203,2,0,2,0,Meal Plan 1,0,Room_Type 1,150,2018,9,25,Online,0,0,0,91.48,1,Not_Canceled
20762,INN20763,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,1,Not_Canceled
23535,INN23536,2,0,0,2,Not Selected,0,Room_Type 1,106,2017,7,21,Online,0,0,0,55.08,0,Canceled
26948,INN26949,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,11,9,Offline,0,0,0,170.0,0,Not_Canceled
23001,INN23002,2,0,1,3,Meal Plan 1,0,Room_Type 4,281,2018,10,3,Online,0,0,0,108.8,0,Canceled
12770,INN12771,2,0,1,2,Meal Plan 1,0,Room_Type 1,126,2017,7,27,Online,0,0,0,76.5,1,Not_Canceled
34789,INN34790,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
4727,INN04728,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
35309,INN35310,2,0,1,3,Meal Plan 1,0,Room_Type 1,4,2017,8,17,Online,0,0,0,122.0,3,Not_Canceled
8382,INN08383,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
21094,INN21095,0,2,2,2,Meal Plan 1,0,Room_Type 2,125,2018,10,9,Online,0,0,0,110.7,4,Not_Canceled
12717,INN12718,2,1,1,3,Meal Plan 1,0,Room_Type 1,57,2018,3,21,Online,0,0,0,108.8,2,Not_Canceled
25048,INN25049,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
9278,INN09279,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
25569,INN25570,3,0,1,0,Meal Plan 1,0,Room_Type 4,67,2018,9,12,Online,0,0,0,168.3,1,Canceled
33445,INN33446,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
3159,INN03160,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Online,0,0,0,89.0,0,Canceled
20274,INN20275,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,31,Online,0,0,0,135.0,0,Not_Canceled
18463,INN18464,2,0,0,1,Not Selected,0,Room_Type 1,1,2017,9,23,Online,0,0,0,152.0,0,Not_Canceled
6550,INN06551,2,0,0,3,Meal Plan 2,0,Room_Type 1,11,2018,5,24,Offline,0,0,0,160.0,0,Not_Canceled
3481,INN03482,2,0,2,5,Meal Plan 1,0,Room_Type 1,73,2017,10,11,Online,0,0,0,89.25,3,Not_Canceled
2035,INN02036,2,0,1,0,Not Selected,0,Room_Type 1,1,2018,4,18,Online,0,0,0,99.0,0,Not_Canceled
10316,INN10317,2,0,2,3,Meal Plan 1,0,Room_Type 1,70,2018,4,2,Online,0,0,0,61.56,2,Not_Canceled
20533,INN20534,2,0,2,3,Meal Plan 1,0,Room_Type 4,105,2018,7,31,Online,0,0,0,120.6,1,Not_Canceled
30780,INN30781,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,102.0,0,Canceled
10308,INN10309,2,0,2,2,Meal Plan 1,0,Room_Type 2,243,2018,10,29,Online,0,0,0,81.76,3,Not_Canceled
25338,INN25339,2,0,2,3,Meal Plan 2,0,Room_Type 4,50,2018,10,30,Online,0,0,0,162.4,1,Canceled
18969,INN18970,1,0,1,1,Meal Plan 1,0,Room_Type 1,36,2018,7,11,Online,0,0,0,135.9,0,Not_Canceled
31540,INN31541,2,2,0,4,Meal Plan 1,0,Room_Type 6,20,2018,6,8,Online,0,0,0,211.0,2,Not_Canceled
2544,INN02545,2,0,0,4,Not Selected,0,Room_Type 1,54,2018,3,1,Online,0,0,0,47.43,0,Canceled
16866,INN16867,2,0,0,3,Meal Plan 1,0,Room_Type 1,176,2018,9,8,Offline,0,0,0,125.1,0,Canceled
28957,INN28958,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,2018,10,4,Offline,0,0,0,80.0,0,Canceled
17638,INN17639,2,0,1,0,Not Selected,0,Room_Type 1,59,2018,10,10,Online,0,0,0,108.0,1,Not_Canceled
15621,INN15622,2,0,2,5,Meal Plan 1,0,Room_Type 1,192,2018,8,18,Online,0,0,0,99.45,1,Canceled
27833,INN27834,2,0,2,1,Meal Plan 1,0,Room_Type 1,89,2017,11,28,Online,0,0,0,55.63,2,Not_Canceled
334,INN00335,2,0,1,2,Meal Plan 1,0,Room_Type 4,32,2017,10,23,Offline,0,0,0,75.0,1,Not_Canceled
19905,INN19906,2,0,2,2,Meal Plan 1,0,Room_Type 1,95,2018,6,10,Online,0,0,0,119.85,0,Not_Canceled
20621,INN20622,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Offline,0,0,0,90.0,0,Not_Canceled
10539,INN10540,2,0,0,4,Meal Plan 1,0,Room_Type 1,21,2017,9,1,Online,0,0,0,105.0,0,Not_Canceled
19667,INN19668,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
16377,INN16378,2,0,0,1,Not Selected,0,Room_Type 1,60,2018,11,11,Online,0,0,0,88.0,1,Not_Canceled
3682,INN03683,2,0,1,4,Meal Plan 1,0,Room_Type 4,12,2018,3,30,Online,0,0,0,140.0,0,Canceled
13388,INN13389,1,0,1,3,Not Selected,0,Room_Type 1,6,2018,11,28,Online,0,0,0,49.59,0,Not_Canceled
23775,INN23776,2,0,2,6,Not Selected,0,Room_Type 1,69,2018,9,1,Online,0,0,0,123.98,0,Canceled
10453,INN10454,2,1,2,6,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Online,0,0,0,163.63,2,Not_Canceled
21490,INN21491,2,0,2,2,Meal Plan 1,0,Room_Type 2,22,2017,12,4,Online,0,0,0,96.13,1,Not_Canceled
24049,INN24050,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,2017,9,23,Offline,0,0,0,224.67,0,Canceled
6180,INN06181,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
33707,INN33708,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
13126,INN13127,3,0,2,0,Meal Plan 1,0,Room_Type 4,68,2018,4,24,Online,0,0,0,133.2,2,Not_Canceled
32448,INN32449,1,0,0,1,Meal Plan 1,0,Room_Type 1,53,2018,10,14,Offline,0,0,0,120.0,0,Not_Canceled
2480,INN02481,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,8,31,Online,0,0,0,110.0,2,Not_Canceled
12236,INN12237,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,11,27,Online,0,0,0,87.0,1,Not_Canceled
13289,INN13290,2,0,2,2,Meal Plan 1,0,Room_Type 2,119,2018,6,26,Online,0,0,0,83.83,1,Not_Canceled
6202,INN06203,2,0,0,1,Not Selected,0,Room_Type 1,10,2018,7,29,Online,0,0,0,99.0,1,Not_Canceled
13466,INN13467,2,0,1,1,Not Selected,0,Room_Type 1,18,2018,12,31,Online,0,0,0,129.0,1,Not_Canceled
25859,INN25860,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,2017,9,11,Online,0,0,0,95.0,2,Not_Canceled
11802,INN11803,2,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,108.0,0,Canceled
18536,INN18537,2,0,0,3,Meal Plan 1,0,Room_Type 1,21,2017,10,20,Online,0,0,0,126.0,2,Not_Canceled
14695,INN14696,2,0,1,2,Meal Plan 1,0,Room_Type 1,13,2017,8,24,Online,0,0,0,90.0,2,Not_Canceled
7804,INN07805,2,0,2,1,Meal Plan 1,0,Room_Type 1,104,2018,7,2,Online,0,0,0,88.01,1,Not_Canceled
11410,INN11411,2,1,0,1,Meal Plan 1,0,Room_Type 1,91,2018,10,7,Online,0,0,0,121.5,2,Canceled
32517,INN32518,3,0,2,3,Meal Plan 1,0,Room_Type 1,44,2018,4,10,Online,0,0,0,131.58,0,Canceled
7987,INN07988,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
6279,INN06280,2,0,2,2,Meal Plan 1,0,Room_Type 1,82,2018,11,13,Online,0,0,0,107.0,1,Not_Canceled
10388,INN10389,2,0,1,5,Meal Plan 1,0,Room_Type 1,135,2018,8,22,Online,0,0,0,72.42,0,Not_Canceled
11642,INN11643,2,0,0,2,Not Selected,0,Room_Type 2,78,2018,4,8,Online,0,0,0,85.5,0,Canceled
27226,INN27227,3,0,2,4,Meal Plan 1,0,Room_Type 4,65,2018,7,8,Online,0,0,0,146.1,4,Not_Canceled
32787,INN32788,3,0,1,2,Meal Plan 1,0,Room_Type 4,163,2018,12,26,Online,0,0,0,122.4,2,Not_Canceled
4398,INN04399,1,0,1,2,Meal Plan 1,0,Room_Type 2,8,2018,3,11,Online,0,0,0,103.0,1,Not_Canceled
20230,INN20231,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,11,21,Corporate,1,0,11,65.0,1,Not_Canceled
10723,INN10724,2,0,1,2,Meal Plan 1,0,Room_Type 1,110,2018,7,8,Online,0,0,0,114.3,1,Not_Canceled
7955,INN07956,2,0,2,5,Meal Plan 1,0,Room_Type 1,45,2018,11,7,Offline,0,0,0,75.0,1,Not_Canceled
27034,INN27035,2,0,0,2,Not Selected,0,Room_Type 1,222,2018,8,12,Online,0,0,0,85.5,1,Canceled
26422,INN26423,2,0,0,1,Meal Plan 1,0,Room_Type 1,90,2018,7,13,Online,0,0,0,105.3,0,Canceled
10996,INN10997,1,0,2,1,Not Selected,0,Room_Type 1,32,2018,6,12,Online,0,0,0,65.14,1,Not_Canceled
13572,INN13573,1,0,0,3,Not Selected,0,Room_Type 1,29,2018,4,14,Online,0,0,0,102.0,1,Not_Canceled
23855,INN23856,2,1,2,6,Meal Plan 1,0,Room_Type 1,148,2018,7,1,Online,0,0,0,113.69,3,Not_Canceled
196,INN00197,2,0,0,1,Meal Plan 1,0,Room_Type 1,87,2017,9,11,Corporate,0,0,0,100.0,0,Canceled
829,INN00830,2,0,2,1,Not Selected,1,Room_Type 1,156,2018,8,21,Online,0,0,0,103.5,0,Canceled
10686,INN10687,2,0,0,2,Not Selected,0,Room_Type 1,1,2018,2,12,Online,1,11,22,79.0,1,Not_Canceled
30713,INN30714,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,2018,12,2,Corporate,0,0,0,85.0,0,Not_Canceled
24388,INN24389,2,0,2,1,Not Selected,0,Room_Type 1,98,2018,10,9,Online,0,0,0,108.0,3,Not_Canceled
8892,INN08893,3,0,2,7,Meal Plan 1,0,Room_Type 4,34,2018,8,16,Online,0,0,0,168.3,1,Not_Canceled
28690,INN28691,2,1,0,1,Not Selected,0,Room_Type 1,1,2018,10,25,Online,0,0,0,112.0,0,Not_Canceled
6268,INN06269,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,5,31,Corporate,0,0,0,121.0,0,Not_Canceled
15863,INN15864,2,0,0,2,Not Selected,0,Room_Type 1,132,2018,11,25,Online,0,0,0,79.2,0,Not_Canceled
22928,INN22929,2,0,0,3,Meal Plan 1,0,Room_Type 1,57,2018,12,8,Online,0,0,0,93.6,1,Not_Canceled
4804,INN04805,2,0,0,3,Meal Plan 1,0,Room_Type 1,119,2018,9,22,Online,0,0,0,129.6,2,Not_Canceled
18393,INN18394,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
17351,INN17352,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,27,Online,0,0,0,80.0,1,Not_Canceled
29914,INN29915,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
26699,INN26700,3,0,2,3,Meal Plan 1,0,Room_Type 4,114,2018,12,23,Online,0,0,0,119.0,3,Not_Canceled
32551,INN32552,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,9,Online,0,0,0,114.0,0,Not_Canceled
5512,INN05513,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Online,0,0,0,100.0,0,Canceled
32034,INN32035,2,0,1,3,Meal Plan 1,0,Room_Type 1,141,2018,10,6,Offline,0,0,0,80.75,0,Not_Canceled
23741,INN23742,2,0,0,3,Not Selected,0,Room_Type 1,127,2018,6,29,Online,0,0,0,85.5,1,Not_Canceled
26848,INN26849,1,0,0,1,Not Selected,0,Room_Type 1,9,2018,3,17,Online,0,0,0,97.0,1,Not_Canceled
32048,INN32049,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,2017,9,14,Online,0,0,0,145.0,2,Not_Canceled
6129,INN06130,2,0,1,3,Meal Plan 1,0,Room_Type 4,123,2018,12,26,Online,0,0,0,105.61,2,Not_Canceled
31702,INN31703,2,0,0,5,Not Selected,0,Room_Type 1,163,2018,8,23,Online,0,0,0,84.15,0,Canceled
15635,INN15636,2,0,1,1,Meal Plan 1,1,Room_Type 1,6,2018,10,3,Online,0,0,0,164.5,3,Not_Canceled
25114,INN25115,2,0,2,2,Meal Plan 1,0,Room_Type 2,46,2018,3,18,Offline,0,0,0,74.8,0,Not_Canceled
31185,INN31186,2,0,0,4,Meal Plan 1,0,Room_Type 1,16,2018,3,29,Online,0,0,0,141.0,1,Not_Canceled
13291,INN13292,2,0,1,3,Meal Plan 1,0,Room_Type 4,24,2018,4,11,Online,0,0,0,123.5,0,Canceled
28215,INN28216,1,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,12,18,Online,0,0,0,89.5,2,Not_Canceled
27016,INN27017,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,12,10,Online,0,0,0,95.0,2,Not_Canceled
27914,INN27915,2,0,1,4,Meal Plan 1,0,Room_Type 2,137,2018,11,28,Online,0,0,0,85.16,1,Canceled
7789,INN07790,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,112.0,1,Canceled
18661,INN18662,1,0,0,4,Meal Plan 1,0,Room_Type 1,2,2017,11,4,Offline,0,0,0,63.75,0,Not_Canceled
24670,INN24671,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,4,12,Online,0,0,0,75.6,0,Not_Canceled
31560,INN31561,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
945,INN00946,1,0,0,2,Meal Plan 1,0,Room_Type 4,0,2018,3,8,Corporate,0,0,0,75.0,0,Canceled
26400,INN26401,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
17054,INN17055,2,0,1,0,Meal Plan 1,0,Room_Type 1,81,2018,3,27,Online,0,0,0,96.3,0,Not_Canceled
30360,INN30361,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
21934,INN21935,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2017,9,9,Corporate,0,0,0,90.0,0,Not_Canceled
22001,INN22002,2,0,1,4,Meal Plan 1,0,Room_Type 4,76,2018,5,30,Online,0,0,0,132.6,2,Not_Canceled
30047,INN30048,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
27371,INN27372,1,0,0,1,Meal Plan 1,1,Room_Type 1,28,2018,10,12,Corporate,1,0,7,98.0,1,Not_Canceled
35119,INN35120,2,1,2,6,Meal Plan 1,0,Room_Type 1,38,2018,12,17,Online,0,0,0,122.45,0,Canceled
22046,INN22047,2,0,1,4,Meal Plan 1,0,Room_Type 4,62,2018,10,31,Online,0,0,0,106.2,0,Canceled
2147,INN02148,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Online,0,0,0,115.0,1,Canceled
4090,INN04091,1,0,0,1,Meal Plan 1,0,Room_Type 1,125,2018,7,29,Online,0,0,0,99.9,0,Not_Canceled
22694,INN22695,2,0,1,3,Not Selected,0,Room_Type 1,43,2017,10,15,Online,0,0,0,99.0,2,Not_Canceled
15880,INN15881,1,0,0,2,Not Selected,0,Room_Type 1,14,2018,11,8,Online,0,0,0,134.75,1,Not_Canceled
7868,INN07869,2,0,2,4,Meal Plan 1,0,Room_Type 4,123,2018,5,22,Online,0,0,0,114.75,1,Canceled
20231,INN20232,2,0,0,2,Not Selected,0,Room_Type 1,51,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
14826,INN14827,3,0,0,3,Meal Plan 1,0,Room_Type 1,85,2018,7,5,Offline,0,0,0,86.36,0,Not_Canceled
23317,INN23318,2,0,1,0,Not Selected,0,Room_Type 1,4,2018,10,2,Online,0,0,0,140.0,0,Canceled
24180,INN24181,2,0,0,5,Meal Plan 1,0,Room_Type 4,83,2018,7,5,Online,0,0,0,127.8,0,Canceled
14074,INN14075,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
6255,INN06256,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
26049,INN26050,2,2,0,2,Meal Plan 1,0,Room_Type 5,117,2018,4,29,Online,0,0,0,123.62,0,Canceled
36118,INN36119,2,0,0,4,Meal Plan 1,0,Room_Type 1,47,2017,10,20,Online,0,0,0,94.5,2,Not_Canceled
12307,INN12308,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,8,17,Online,0,0,0,90.0,1,Not_Canceled
28453,INN28454,2,0,1,2,Not Selected,0,Room_Type 1,47,2018,11,11,Online,0,0,0,79.2,2,Not_Canceled
28624,INN28625,2,0,0,3,Meal Plan 1,0,Room_Type 1,61,2018,12,8,Online,0,0,0,93.6,1,Not_Canceled
1431,INN01432,3,0,2,2,Meal Plan 1,0,Room_Type 1,75,2018,5,22,Online,0,0,0,115.85,2,Not_Canceled
5190,INN05191,2,1,1,2,Meal Plan 2,1,Room_Type 1,43,2018,8,15,Online,0,0,0,203.85,1,Not_Canceled
29246,INN29247,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,2018,9,16,Offline,0,0,0,100.0,0,Canceled
103,INN00104,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,2017,10,31,Online,0,0,0,95.0,1,Not_Canceled
28035,INN28036,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
30651,INN30652,2,0,2,2,Not Selected,0,Room_Type 1,208,2018,7,30,Online,0,0,0,80.75,0,Canceled
19565,INN19566,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,5,9,Online,0,0,0,89.0,0,Not_Canceled
10834,INN10835,2,1,2,2,Meal Plan 1,1,Room_Type 1,186,2018,8,26,Online,0,0,0,106.25,1,Canceled
8037,INN08038,2,0,0,4,Meal Plan 1,0,Room_Type 1,81,2017,12,30,Online,0,0,0,110.8,3,Not_Canceled
16102,INN16103,2,0,0,4,Meal Plan 1,0,Room_Type 4,97,2017,12,30,Offline,0,0,0,61.0,0,Not_Canceled
10513,INN10514,2,0,2,1,Not Selected,0,Room_Type 1,73,2018,4,3,Online,0,0,0,76.5,1,Not_Canceled
1712,INN01713,2,0,0,1,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,1,Not_Canceled
5348,INN05349,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,2,Not_Canceled
29950,INN29951,2,0,1,1,Meal Plan 1,0,Room_Type 1,12,2018,9,19,Online,0,0,0,159.0,0,Not_Canceled
25280,INN25281,2,0,1,2,Meal Plan 2,0,Room_Type 1,180,2018,10,28,Offline,0,0,0,100.08,2,Canceled
7619,INN07620,2,0,0,3,Meal Plan 1,0,Room_Type 1,287,2018,9,29,Online,0,0,0,106.2,2,Canceled
22987,INN22988,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
13236,INN13237,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
112,INN00113,2,0,0,3,Not Selected,0,Room_Type 1,122,2018,6,16,Online,0,0,0,116.1,2,Not_Canceled
7901,INN07902,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
26974,INN26975,1,0,1,1,Meal Plan 1,0,Room_Type 1,44,2018,11,19,Online,0,0,0,91.2,0,Canceled
32344,INN32345,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,1,27,Online,0,0,0,72.8,0,Not_Canceled
29573,INN29574,2,0,1,3,Meal Plan 1,0,Room_Type 1,50,2018,4,11,Online,0,0,0,99.45,0,Canceled
22575,INN22576,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,1,2,Online,0,0,0,95.0,0,Not_Canceled
34225,INN34226,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
8523,INN08524,2,0,2,5,Meal Plan 1,0,Room_Type 1,185,2018,7,18,Online,0,0,0,90.95,0,Canceled
20293,INN20294,3,0,0,3,Meal Plan 1,0,Room_Type 4,81,2018,9,8,Online,0,0,0,168.3,0,Canceled
