lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
66,1,96.3,9,3,4,1,0,3,0,1
85,0,119.7,8,3,4,3,0,0,0,0
10,2,98.33,11,28,4,2,1,0,0,1
53,2,72.76,7,18,4,2,1,3,0,1
28,0,85.6,11,11,3,4,0,0,0,1
12,0,65.0,10,7,2,1,0,0,0,1
11,0,0.0,10,4,1,2,0,1,0,1
20,1,139.0,10,6,4,1,0,0,0,1
58,0,73.95,2,6,4,2,2,0,0,0
207,0,80.75,7,28,4,4,2,3,0,0
1,0,89.25,6,17,3,1,0,1,0,1
4,2,133.0,2,28,4,2,2,0,3,1
73,0,77.04,4,26,3,3,0,0,0,1
116,0,96.05,9,18,4,2,1,1,0,0
48,0,75.0,11,6,3,3,2,0,0,1
135,2,85.0,11,16,4,4,0,0,0,1
14,0,82.4,3,16,3,1,0,0,0,1
18,0,129.0,4,13,2,1,0,0,0,1
184,0,98.1,10,12,4,1,0,3,0,0
8,1,151.0,7,2,4,1,0,0,0,0
129,3,146.7,8,17,4,1,0,0,3,1
2,0,110.0,10,12,0,2,0,0,3,1
7,2,126.0,9,22,4,2,0,0,0,1
57,0,127.8,11,21,4,2,1,1,0,0
4,2,78.0,12,15,4,1,0,3,0,1
17,0,85.0,10,10,3,3,1,0,0,1
51,2,112.0,10,21,4,3,0,0,0,1
12,2,124.0,9,20,4,1,2,0,0,1
6,1,88.4,12,5,4,3,1,0,0,1
13,1,93.17,7,19,4,2,0,0,0,1
127,1,185.85,6,2,4,3,0,1,0,1
118,1,118.8,9,17,4,2,2,3,0,1
0,1,90.95,6,17,3,2,0,0,3,1
9,2,153.0,8,14,4,0,2,3,0,1
8,0,114.75,5,24,4,1,0,0,0,1
61,0,80.75,9,15,4,1,0,0,0,1
116,0,72.0,2,28,3,2,2,0,0,0
143,1,112.0,7,2,3,1,2,0,0,1
48,0,175.0,9,14,3,2,0,0,4,1
32,2,97.92,10,5,4,4,1,0,0,1
2,0,77.0,9,21,3,2,1,0,0,1
9,1,108.0,7,20,4,1,0,3,0,1
43,0,168.3,7,14,4,1,0,0,3,0
14,0,105.0,7,21,2,2,0,0,0,0
64,1,73.95,3,9,4,4,1,0,0,0
35,0,93.6,12,20,4,2,0,0,0,0
4,0,65.0,11,30,2,0,1,0,0,1
28,1,89.0,5,9,2,2,1,0,0,1
184,0,125.1,10,4,4,3,0,0,0,0
31,2,135.9,9,8,4,2,0,0,0,1
68,2,121.5,7,24,4,1,2,0,0,1
137,1,105.3,7,12,4,3,0,0,0,1
2,1,79.0,6,13,4,0,1,3,0,1
8,1,124.1,5,29,4,1,2,0,3,1
2,2,130.0,2,6,4,2,2,0,3,1
91,1,135.9,9,3,4,2,2,0,0,1
28,1,73.39,2,5,4,2,2,0,1,1
0,0,71.0,4,23,3,1,2,0,0,1
79,4,139.5,7,24,4,4,2,0,3,1
21,0,95.0,10,17,2,1,1,0,0,1
1,0,85.0,9,29,2,1,0,0,0,1
199,0,73.45,6,3,4,2,0,3,0,0
33,1,67.5,8,5,4,4,0,0,1,0
137,1,79.72,5,22,4,3,2,0,0,1
54,1,116.1,6,17,4,3,2,0,0,1
12,2,125.0,8,20,4,3,0,0,0,1
63,2,89.25,10,15,4,1,0,0,0,1
49,0,71.0,12,30,3,4,0,0,0,1
108,0,93.4,12,24,4,3,2,3,0,1
98,1,98.24,4,26,4,5,2,0,0,1
73,0,126.9,5,7,4,1,0,0,0,0
21,0,85.0,2,11,4,1,0,0,0,0
95,0,68.2,4,11,4,2,1,0,3,1
114,2,76.5,7,27,4,2,1,0,0,1
62,1,140.4,5,17,4,3,0,0,3,1
2,2,100.1,8,17,4,1,0,0,0,1
15,2,135.0,3,4,4,2,0,0,3,1
31,0,69.0,1,2,3,1,2,0,0,1
119,1,118.8,8,17,4,8,2,0,3,0
153,0,81.0,10,16,3,2,2,0,0,1
244,0,85.85,10,30,4,3,2,0,0,0
10,2,146.0,5,6,4,2,1,0,3,1
25,2,156.0,4,30,4,1,0,0,3,1
19,0,69.0,12,5,4,1,2,0,0,1
17,0,78.3,1,23,4,1,0,0,0,1
1,0,96.0,10,21,2,1,0,0,0,1
35,1,99.0,9,1,4,1,0,3,0,1
4,0,87.2,8,2,3,1,0,3,0,1
74,2,101.87,10,19,4,4,1,0,3,1
54,1,97.4,11,23,4,4,0,0,0,1
234,0,106.0,10,17,2,2,1,0,4,0
79,1,96.3,4,16,4,1,2,0,0,1
9,0,104.0,6,19,3,3,2,0,0,1
23,0,65.75,3,5,3,3,2,0,0,1
22,0,65.0,12,18,2,1,0,0,0,1
26,2,148.0,5,22,4,0,2,0,0,1
205,1,95.5,10,20,4,3,0,0,0,0
116,0,61.0,2,28,4,1,2,0,0,0
273,0,94.5,6,24,4,2,1,0,0,0
1,0,91.2,9,8,3,1,0,0,0,1
161,2,108.8,10,2,4,3,2,0,0,0
8,2,159.75,9,1,4,4,0,0,6,1
80,3,147.9,7,8,4,2,1,0,3,1
47,2,159.75,10,25,3,4,2,1,0,1
160,0,125.8,7,2,4,4,2,0,0,0
206,0,102.85,10,6,4,5,2,0,0,0
25,1,110.46,8,22,4,2,1,0,0,1
1,2,136.0,6,11,4,1,1,0,3,1
15,0,97.0,3,12,4,1,2,0,0,0
207,2,106.25,9,30,4,3,2,0,0,0
64,0,94.5,7,24,4,2,2,3,0,0
123,1,114.69,9,18,4,4,2,0,3,1
140,3,128.7,7,2,4,1,1,0,3,1
47,1,117.9,7,1,4,3,2,0,0,1
172,1,70.85,7,22,4,6,2,0,0,1
1,0,65.0,8,4,2,2,0,0,0,1
0,0,165.0,3,21,4,3,1,0,0,1
68,3,194.4,6,4,4,1,1,0,5,1
0,0,97.32,4,23,4,1,0,0,0,1
113,0,150.3,8,23,4,2,0,0,3,0
229,0,80.75,10,22,4,2,2,0,0,0
35,2,149.0,10,25,4,4,0,0,0,1
22,0,0.0,12,16,4,0,0,3,0,1
208,1,72.25,12,1,4,3,0,0,0,0
110,0,112.88,9,20,3,3,0,0,3,1
13,0,169.0,4,28,4,1,0,1,0,0
252,0,67.5,11,15,4,2,0,3,0,0
40,1,126.9,5,13,4,2,2,0,0,1
180,2,54.75,11,13,4,0,1,3,0,1
180,1,66.49,10,26,4,4,0,0,0,1
60,0,71.4,9,12,4,2,2,0,0,1
14,0,107.0,12,27,4,2,2,0,0,1
37,0,131.4,7,1,4,1,0,0,3,0
19,0,96.0,9,17,4,1,0,3,0,1
22,1,114.5,9,16,4,4,0,0,0,1
2,0,69.0,2,25,3,1,0,0,0,1
69,1,150.3,3,12,4,1,1,0,5,0
80,2,149.4,9,16,4,2,0,0,3,1
0,0,95.0,6,20,2,0,1,0,0,1
111,1,115.6,11,21,4,5,1,0,3,0
8,0,214.6,3,18,4,3,2,0,5,0
94,1,72.25,12,3,4,2,0,0,0,1
30,1,92.9,3,8,4,4,0,0,0,1
165,2,72.25,7,31,3,4,2,0,0,0
50,2,93.6,11,18,4,2,1,0,0,1
189,1,105.3,8,9,4,2,0,0,0,0
83,2,126.72,10,21,4,3,2,0,3,1
2,0,155.81,9,22,4,1,0,3,3,1
58,0,81.0,1,27,3,3,0,0,0,1
21,1,151.0,8,19,4,2,2,0,0,1
30,1,83.16,10,25,4,3,2,0,0,1
124,0,114.3,8,7,4,1,2,0,0,0
204,0,141.3,10,7,4,2,0,0,3,0
33,0,1.0,1,25,1,1,1,0,0,1
116,1,85.5,12,29,4,4,0,0,0,1
0,0,89.89,12,10,4,2,2,0,0,1
11,0,55.0,11,27,3,2,1,0,0,1
154,1,72.25,6,29,3,4,1,0,0,1
87,1,134.42,6,12,4,5,2,0,0,1
3,0,95.0,11,10,0,2,0,0,3,1
7,1,134.0,9,9,4,2,2,3,0,1
111,2,155.7,8,11,4,2,0,0,3,1
20,1,118.15,9,20,4,3,2,0,3,1
1,2,101.86,11,18,4,2,2,0,0,1
35,0,126.9,5,9,4,2,1,0,0,0
35,0,75.0,10,26,3,3,1,0,3,1
60,0,105.3,7,12,4,1,0,0,0,0
46,0,60.0,1,18,3,1,1,0,0,1
238,0,86.7,12,31,4,1,2,0,0,0
32,1,109.8,4,16,4,1,1,0,0,1
54,0,121.5,4,30,4,1,1,0,0,0
141,1,163.8,9,23,4,2,0,0,3,1
11,1,65.0,2,15,2,0,1,0,0,1
103,1,84.58,4,5,4,4,0,0,0,1
16,0,104.0,8,15,3,1,1,1,0,1
292,0,90.0,7,21,3,2,0,1,0,1
98,2,109.65,5,3,4,4,0,3,0,1
111,0,262.7,8,26,4,2,0,0,6,0
165,0,180.2,8,19,4,3,2,1,0,0
7,0,85.0,6,17,3,2,0,0,0,1
71,0,90.0,5,10,3,3,0,0,0,1
25,1,96.0,3,11,4,2,2,0,0,1
0,0,79.0,2,18,4,1,0,3,0,1
27,1,110.0,10,29,4,1,2,3,0,1
2,0,81.0,1,26,4,1,0,3,0,1
10,2,83.55,2,13,4,1,1,0,0,1
256,1,72.25,8,26,3,2,0,0,0,1
53,0,101.1,6,27,4,2,1,3,0,0
189,1,70.44,10,22,4,2,2,0,0,1
31,0,77.0,2,4,2,2,0,0,0,1
1,1,65.0,4,5,2,2,0,0,0,1
1,0,120.0,2,6,4,1,1,0,0,1
1,0,86.0,2,10,4,3,0,0,0,1
150,2,99.45,7,24,4,4,2,0,0,1
43,1,104.4,11,1,4,3,0,0,0,0
78,0,68.0,7,31,4,3,2,0,0,1
26,1,103.76,10,3,4,3,1,3,0,1
2,2,0.0,5,19,4,1,0,3,0,1
43,3,96.3,10,29,4,3,0,0,0,1
2,0,122.75,6,17,3,3,2,1,3,1
75,3,112.28,11,6,4,2,2,0,3,1
206,3,109.8,10,28,4,2,2,0,3,1
37,1,113.65,9,28,4,1,0,0,3,1
64,2,83.61,12,25,4,2,2,0,3,1
1,0,101.0,3,28,4,0,1,0,0,1
176,0,49.58,8,25,4,4,0,3,0,0
32,1,0.0,11,7,1,0,1,3,3,1
174,2,98.1,10,5,4,4,0,3,0,1
191,0,132.0,6,3,3,2,1,0,0,0
161,1,101.15,7,31,4,3,2,0,0,0
55,0,92.0,4,6,3,1,0,1,3,1
18,0,93.88,12,4,4,2,2,0,1,1
57,0,94.5,4,24,4,0,1,3,0,0
0,1,110.46,7,5,4,3,0,3,0,1
63,0,63.75,8,22,3,0,1,3,0,1
26,2,172.0,3,26,4,2,2,0,0,1
91,1,113.7,10,23,4,4,2,0,3,1
32,0,85.0,11,20,3,2,0,0,0,1
82,2,122.76,11,4,4,3,2,0,0,1
95,0,77.35,4,15,4,3,2,3,0,0
15,2,187.0,7,4,4,1,1,0,3,1
176,0,90.95,7,12,4,4,0,0,0,0
32,0,64.0,1,24,2,1,2,0,0,1
7,0,85.0,8,15,4,1,1,3,0,1
10,2,145.0,10,3,4,1,1,0,0,1
15,1,137.0,4,20,4,2,0,0,3,1
1,0,141.0,5,11,3,1,0,0,0,1
92,2,112.5,8,22,4,0,1,0,0,1
35,1,107.1,3,27,4,0,2,3,0,1
7,1,86.78,12,9,4,2,2,3,0,1
386,1,90.0,10,23,3,0,2,1,0,1
6,0,86.0,2,1,4,0,1,0,0,1
71,0,98.0,5,10,3,3,0,1,0,1
63,0,68.0,7,2,4,3,1,0,0,0
236,1,84.43,9,27,4,4,0,3,0,0
45,2,96.3,10,30,4,2,0,0,0,1
12,1,164.0,9,22,4,4,0,3,0,1
23,0,55.0,12,4,3,2,2,0,0,1
189,0,72.25,8,8,3,3,1,0,0,0
92,1,49.07,11,26,3,3,0,0,0,1
2,1,92.0,1,28,4,1,0,0,0,1
85,0,97.75,3,24,4,3,2,0,3,0
163,1,99.45,7,7,4,3,1,0,0,1
9,0,86.8,2,22,3,1,1,1,3,1
5,1,125.0,4,21,4,3,2,0,0,1
13,0,82.0,1,11,3,2,1,0,0,1
111,2,150.45,6,13,4,5,2,0,3,0
206,2,105.3,10,26,4,4,1,0,0,0
18,1,79.0,2,24,4,4,0,3,0,0
4,1,65.0,2,16,2,3,0,0,0,1
86,1,79.5,4,5,4,3,0,3,0,1
35,1,125.1,6,26,4,2,2,0,0,1
64,1,69.5,2,9,4,3,0,0,1,1
30,1,92.0,1,1,4,2,0,3,0,1
34,2,108.0,10,2,4,1,2,3,0,1
193,0,108.9,9,1,4,3,0,0,0,0
14,1,110.8,6,8,3,4,0,0,0,1
24,0,74.8,3,17,3,3,0,0,0,1
88,0,76.5,8,14,4,2,0,0,0,1
82,0,168.3,3,25,4,2,1,0,5,0
138,1,79.2,11,12,4,1,0,3,0,0
104,0,108.0,10,6,4,5,2,3,0,0
13,1,80.0,8,20,4,3,0,0,0,0
24,0,79.0,2,20,4,1,0,3,0,0
92,1,69.5,2,9,4,2,0,0,0,1
12,1,87.0,2,14,3,1,2,0,0,1
17,0,65.0,12,9,2,1,0,0,0,1
3,0,76.0,4,7,4,1,0,0,0,1
70,0,173.35,4,8,3,2,2,0,4,1
29,0,122.55,9,18,4,0,2,3,0,0
29,0,130.8,6,18,4,2,2,0,3,0
308,0,52.0,11,25,3,2,0,0,0,0
15,0,124.0,8,2,4,2,0,3,0,1
57,0,109.65,5,13,4,3,2,3,0,0
0,0,265.0,7,8,4,2,2,0,6,0
3,2,130.0,10,13,4,1,0,0,0,1
38,1,81.0,9,19,3,2,1,0,0,1
189,0,72.76,10,19,3,5,2,0,0,1
128,1,43.43,2,5,3,5,2,0,0,1
105,0,99.28,8,7,3,0,1,0,3,0
58,1,76.92,6,5,4,0,1,0,0,1
125,0,55.0,3,27,3,2,2,0,0,0
259,1,73.95,12,7,4,4,0,0,0,1
81,2,76.5,12,6,4,0,1,0,0,1
314,0,75.0,10,12,4,3,0,0,0,0
69,1,90.95,10,17,3,3,1,0,3,1
15,2,127.0,9,12,4,0,1,0,0,1
19,1,131.35,12,28,4,4,0,0,3,1
78,1,69.2,3,20,4,5,2,0,3,1
0,1,45.0,7,27,3,1,0,0,0,1
105,0,84.0,1,25,3,4,1,0,3,1
77,0,89.25,9,18,4,2,2,0,0,1
186,0,115.0,4,22,3,2,1,0,0,0
11,1,124.0,9,2,4,2,0,3,0,1
196,0,105.3,8,4,4,3,0,0,0,0
129,2,80.75,5,13,3,2,1,0,0,1
13,1,149.33,6,3,4,2,1,0,3,1
82,1,80.0,5,2,3,1,1,0,0,1
4,0,117.0,2,8,3,2,1,1,0,1
3,0,79.2,8,17,2,5,2,0,0,0
158,0,107.0,4,12,4,3,0,0,0,0
33,2,105.3,10,19,4,1,1,0,3,1
13,0,73.0,4,26,3,3,0,1,0,1
25,2,96.9,12,7,4,4,1,0,3,1
32,0,95.0,10,10,2,0,1,0,0,1
26,0,77.0,11,16,2,3,0,0,0,0
9,2,91.25,5,7,4,2,2,0,0,1
28,0,108.42,6,14,4,3,0,0,3,1
250,2,72.08,7,16,3,1,2,0,0,1
8,0,56.0,3,1,3,3,0,0,0,1
34,1,161.5,11,6,4,3,2,0,0,1
54,2,83.7,11,11,4,2,0,3,0,1
7,1,151.0,6,30,4,1,0,0,0,1
2,0,94.32,9,17,4,1,1,3,0,1
18,2,89.0,9,11,4,0,1,3,0,1
22,0,109.0,12,3,3,1,2,0,0,1
99,0,112.05,7,9,4,2,2,0,0,0
117,0,83.64,5,10,4,4,0,0,0,1
205,0,69.36,12,1,3,3,0,0,3,1
183,1,110.0,9,8,4,3,0,0,0,0
1,0,101.0,3,28,4,0,1,0,0,1
69,2,135.9,8,16,4,3,0,0,0,1
75,0,108.45,3,22,4,4,0,0,3,1
68,0,68.0,7,4,4,1,2,0,0,0
112,0,99.95,5,7,4,1,1,3,0,1
26,1,87.78,12,5,4,1,1,0,3,1
7,1,92.4,10,28,4,2,0,0,0,1
58,3,99.0,9,5,4,0,1,3,0,1
67,1,142.2,7,20,4,2,0,0,3,0
0,3,0.0,6,21,1,2,0,0,0,1
89,1,79.5,4,9,4,1,2,3,0,1
15,0,58.0,12,19,3,2,2,0,0,1
1,0,0.0,9,5,1,0,0,0,0,1
0,1,161.0,10,9,4,1,0,3,0,1
11,1,72.07,2,14,4,2,2,0,0,1
1,1,86.0,1,26,4,1,0,0,0,1
4,3,120.0,9,14,4,0,1,0,0,1
53,0,126.9,5,18,4,2,0,0,0,0
2,0,86.0,2,17,4,1,0,0,0,1
71,0,45.9,3,12,4,3,2,3,0,1
87,1,119.85,5,21,4,3,2,0,0,1
9,0,65.0,10,19,2,1,0,0,0,1
144,0,80.75,6,29,4,4,1,0,0,0
32,0,109.8,4,14,4,3,1,0,0,0
46,0,75.0,11,12,3,2,2,0,0,1
156,1,72.25,7,16,3,2,2,0,0,1
173,1,73.37,6,19,4,2,2,0,0,1
5,0,85.0,2,20,4,5,2,0,0,0
74,0,82.45,3,30,4,4,1,0,0,0
14,0,132.33,3,4,4,7,2,1,0,0
182,0,98.1,10,12,4,1,0,3,0,0
91,1,105.4,6,1,3,3,0,0,0,1
208,1,161.1,9,3,4,1,2,1,0,0
18,0,129.1,2,26,4,9,4,0,3,0
35,2,128.7,4,18,4,1,1,0,3,1
78,2,96.0,11,26,4,1,0,0,0,1
2,1,100.0,11,12,4,1,0,0,0,1
29,1,139.0,8,8,4,0,1,3,0,1
52,1,96.9,12,9,4,2,2,0,3,1
33,1,6.0,1,6,4,2,0,0,1,1
129,0,103.5,8,11,4,3,2,3,0,0
48,1,105.9,10,1,4,3,0,0,0,1
2,1,91.68,12,23,4,4,2,0,0,1
59,0,85.5,5,14,3,3,2,0,0,1
38,2,87.0,12,13,4,1,2,0,0,1
0,2,45.0,3,15,3,1,0,0,3,1
42,1,129.2,11,14,4,4,1,1,3,0
7,1,201.0,4,20,4,3,0,0,5,0
4,2,99.51,11,19,4,5,2,0,0,1
19,2,105.0,9,14,4,2,1,0,0,1
38,0,159.3,5,10,4,3,0,0,3,0
260,2,67.5,12,25,4,0,1,3,0,1
124,0,92.65,11,26,3,1,0,0,0,1
221,0,89.2,9,18,4,1,0,0,0,0
29,3,201.25,10,5,4,2,0,0,3,1
76,0,89.75,8,30,3,4,0,0,0,1
180,1,97.54,8,20,4,1,0,0,1,1
95,2,76.5,12,18,4,3,2,0,0,1
36,1,107.1,7,1,4,2,0,3,0,1
87,1,118.8,10,19,4,2,0,0,0,1
29,1,96.3,10,13,4,4,0,0,0,1
55,2,102.6,11,13,4,0,1,0,0,1
149,1,138.55,8,9,4,4,0,0,3,1
100,2,92.65,4,25,4,4,1,0,0,1
137,1,147.9,7,29,4,7,3,1,3,1
19,0,66.0,2,21,3,1,2,0,0,1
113,0,85.0,6,30,3,3,1,0,0,0
155,1,148.58,12,29,4,3,2,0,5,0
2,0,65.0,3,2,2,1,0,0,0,1
60,0,60.0,10,12,3,1,1,0,0,1
4,0,59.5,3,15,3,5,0,3,0,1
121,0,71.0,4,1,3,2,1,0,0,1
151,0,70.67,1,19,3,3,0,0,0,1
73,1,107.95,4,9,4,2,2,0,3,0
83,2,159.3,4,3,4,1,2,0,5,1
14,2,109.75,9,7,4,3,1,0,0,1
12,0,60.0,8,5,2,3,0,0,0,1
18,0,129.0,6,17,4,2,0,3,0,1
81,0,96.3,3,3,4,3,0,0,3,0
43,0,74.8,11,25,4,2,2,3,0,0
72,3,79.2,11,13,4,0,2,3,0,1
18,0,89.0,6,23,4,1,0,3,0,1
286,0,58.5,9,16,3,2,0,1,0,1
77,1,116.1,5,7,4,1,0,3,0,1
5,2,231.0,7,23,4,1,0,0,5,1
47,0,135.0,10,11,4,2,0,0,0,1
16,0,93.0,11,16,4,1,0,0,0,1
49,1,126.9,7,17,4,2,2,0,0,1
51,1,94.5,10,11,4,0,1,0,0,1
49,0,85.0,12,30,3,4,0,0,0,1
80,0,93.6,11,25,4,2,0,0,0,0
13,0,95.0,4,19,0,3,0,0,0,1
39,0,126.9,5,7,4,1,2,0,0,1
58,0,120.0,4,28,4,3,0,0,0,0
2,1,149.0,5,28,4,1,0,3,0,1
138,1,138.5,8,22,3,1,2,1,0,1
0,0,102.0,3,4,3,2,0,0,0,1
31,0,81.9,3,14,4,1,1,0,1,1
1,0,75.0,3,7,2,3,1,0,3,0
107,1,87.67,6,13,4,3,1,0,0,1
38,0,125.1,9,18,4,0,2,3,0,0
4,0,118.0,3,5,4,1,2,0,3,0
3,0,66.0,1,21,2,1,0,0,0,1
190,1,70.0,4,9,3,1,1,0,0,1
17,2,89.89,12,3,4,2,2,0,0,1
3,0,77.6,5,9,3,0,1,0,0,1
124,2,72.25,12,28,4,3,1,0,0,1
19,1,106.65,4,29,4,2,2,0,0,1
131,0,94.5,8,15,3,1,2,1,0,1
37,1,84.45,1,12,4,2,0,0,3,1
88,1,140.0,12,6,4,5,0,0,3,1
147,2,106.25,6,28,4,5,2,0,0,1
22,1,72.64,2,26,4,2,1,0,0,1
44,1,103.05,10,15,4,2,0,0,0,0
37,0,105.3,4,11,4,1,1,0,0,0
0,1,145.0,9,15,2,1,0,0,0,1
127,2,94.78,8,27,3,1,2,0,3,0
86,2,119.0,12,24,4,3,2,0,3,1
0,0,145.0,10,21,4,1,0,0,0,1
12,3,184.0,2,24,4,4,0,1,3,1
349,0,96.67,10,4,3,5,1,0,0,0
224,1,86.63,8,1,4,2,1,0,1,1
1,1,127.0,2,13,4,2,2,0,3,1
254,0,90.95,10,25,4,5,0,0,0,0
17,2,151.0,6,30,4,7,2,0,0,1
165,3,104.4,10,28,4,2,2,0,3,1
1,0,111.0,7,20,4,1,0,0,0,1
2,1,118.0,5,8,4,0,2,0,3,1
21,1,149.0,10,5,4,2,0,0,0,1
46,1,59.56,3,12,4,2,2,0,0,1
7,0,79.0,12,13,2,1,0,0,0,1
40,0,85.0,10,25,3,3,0,0,0,1
13,0,96.0,4,26,3,3,0,1,0,1
21,1,88.4,12,20,4,5,2,0,0,1
50,2,159.3,6,3,4,2,0,0,3,1
119,0,166.5,10,22,4,1,1,1,3,0
3,0,146.0,4,15,4,2,0,0,3,0
152,1,114.3,8,10,4,2,0,0,0,0
103,0,55.96,8,22,4,5,2,0,0,1
94,0,72.25,11,17,4,1,0,0,0,0
2,0,72.75,4,17,3,2,2,0,0,1
77,1,198.9,5,31,4,4,0,0,5,1
51,0,142.2,7,11,4,1,1,0,3,0
108,2,69.99,10,25,4,1,0,0,0,1
109,0,108.0,10,11,4,1,0,3,0,0
87,0,72.25,7,11,3,6,3,0,0,1
74,0,59.37,4,1,4,2,2,0,0,1
0,2,0.0,11,14,4,0,0,0,0,1
149,0,106.75,7,12,4,6,2,3,0,0
154,0,80.75,9,12,3,4,1,0,0,1
104,0,102.3,4,28,4,3,0,0,0,1
15,1,146.0,6,26,4,1,2,0,3,1
201,0,72.08,7,6,3,3,0,0,0,1
5,0,80.0,10,19,3,2,1,0,0,1
64,0,105.3,7,17,4,2,2,0,0,0
20,1,121.25,5,29,4,4,2,0,3,1
136,0,90.9,8,26,4,2,0,0,0,1
17,0,48.0,10,16,3,2,0,0,0,1
198,0,90.0,9,9,3,2,1,0,0,0
12,1,156.0,8,22,4,2,1,0,3,1
0,0,91.2,9,8,3,1,0,0,0,1
1,1,203.81,10,29,4,1,0,1,3,1
172,0,106.0,8,16,2,3,0,0,4,0
1,0,59.03,11,25,4,1,0,3,0,1
60,0,120.6,7,11,4,4,1,0,3,0
12,0,154.0,9,4,4,0,2,0,3,0
56,0,75.0,11,14,3,2,1,0,0,1
21,1,129.0,10,2,4,1,2,3,0,1
80,0,72.25,7,24,3,2,2,0,0,1
64,4,127.5,10,31,4,2,1,0,3,1
16,0,2.0,2,26,1,2,0,0,0,1
67,0,149.4,9,15,4,6,2,0,3,0
35,1,89.1,6,21,4,1,0,3,0,0
56,0,69.6,2,26,4,2,0,0,0,0
11,0,65.0,9,15,2,3,0,0,0,1
93,0,105.0,5,11,3,3,0,1,0,1
26,1,104.0,11,19,4,1,1,0,0,0
83,0,46.67,3,12,3,4,2,0,0,1
10,0,85.0,9,3,3,3,1,0,0,1
66,0,96.3,3,9,4,3,0,0,3,1
304,0,20.0,12,29,1,3,2,0,0,1
2,0,100.0,9,11,2,2,0,0,0,1
266,0,104.55,12,26,4,3,1,0,3,1
48,0,75.0,11,10,3,3,0,0,0,1
123,1,117.3,5,6,4,2,0,0,3,1
80,1,96.3,6,23,4,1,0,0,0,1
130,0,84.15,4,18,4,3,1,0,0,1
117,1,83.83,6,26,4,2,2,0,1,1
1,0,0.0,8,20,1,1,0,0,0,1
4,1,65.0,7,18,2,1,1,0,0,1
22,0,134.78,12,26,3,2,2,1,5,1
157,0,72.25,7,7,3,3,1,0,0,1
8,2,134.75,9,1,3,3,0,1,0,1
64,2,89.25,10,20,4,6,2,0,0,1
0,0,67.0,4,1,2,1,0,0,0,1
14,1,118.0,9,11,4,0,2,0,0,1
3,1,112.0,5,21,3,1,1,1,0,1
37,0,96.3,6,17,3,2,0,0,3,1
10,1,153.0,8,25,4,4,0,0,5,1
35,2,117.0,9,25,4,0,2,0,0,1
22,0,95.0,4,19,4,1,0,0,0,0
7,0,174.0,4,21,4,3,0,1,3,1
216,1,78.3,12,4,4,1,2,0,0,1
58,0,140.4,6,1,4,3,0,0,3,0
5,3,127.4,10,30,4,3,2,0,0,1
58,1,80.3,3,4,4,2,0,0,0,1
1,0,86.43,12,27,3,5,2,0,0,1
237,0,128.4,10,13,4,3,0,0,3,0
130,0,61.25,2,20,4,1,0,0,1,0
61,0,126.9,6,17,4,2,1,0,0,0
34,1,71.1,3,14,4,3,1,3,0,1
224,1,65.0,10,2,3,2,1,0,1,1
38,0,140.4,5,13,4,2,1,0,3,0
64,1,158.4,9,16,4,2,0,0,3,1
74,2,79.2,11,13,4,0,2,3,0,1
7,2,136.0,10,21,4,2,0,0,3,1
108,1,76.5,7,19,4,7,4,0,0,0
52,0,85.85,3,28,4,3,1,0,0,0
48,1,107.1,4,4,4,1,1,3,0,0
98,2,137.7,7,24,4,1,2,0,3,1
66,1,90.0,11,26,3,3,2,0,3,1
6,0,90.0,5,17,3,1,0,0,0,1
49,0,74.8,11,19,4,5,2,3,0,0
5,1,89.0,5,29,4,0,1,3,0,1
45,0,185.6,10,8,4,1,2,1,3,1
5,1,109.0,6,8,4,1,0,3,0,1
44,0,95.0,4,23,3,1,2,0,1,1
159,1,144.0,9,19,3,2,1,0,0,0
114,0,76.5,7,11,4,1,2,0,0,0
255,0,72.0,11,12,4,5,2,0,1,0
0,0,109.87,4,22,4,1,0,0,0,1
29,1,184.06,9,26,4,2,1,0,6,1
1,1,140.0,11,4,4,1,0,3,0,1
92,1,107.1,8,20,4,3,2,3,0,0
30,1,135.9,7,8,4,1,0,0,0,1
2,1,146.0,4,27,4,2,0,0,3,1
40,0,111.83,8,29,4,3,1,0,0,0
4,1,128.0,8,21,4,2,2,3,0,1
46,0,124.46,8,28,4,5,2,0,3,1
16,1,134.8,6,27,4,0,1,0,0,1
134,0,90.9,6,30,4,3,0,0,0,0
8,0,170.63,10,6,2,1,0,0,4,0
1,0,80.0,2,13,3,1,2,0,0,1
39,0,68.76,2,22,4,4,1,0,1,1
39,0,127.39,5,13,4,2,1,0,1,1
62,0,68.0,12,25,3,3,2,0,0,1
66,1,68.0,12,23,3,5,2,0,0,1
116,1,96.0,7,16,4,4,2,3,0,1
71,1,79.2,12,8,4,1,0,3,0,1
27,0,65.0,11,22,2,1,2,0,0,1
0,1,0.0,4,20,1,1,0,2,6,1
194,2,111.11,8,24,4,5,2,0,0,0
40,1,136.89,9,27,4,2,0,0,0,0
73,1,87.3,4,5,4,1,0,0,0,1
78,1,70.03,3,24,4,3,1,0,0,1
48,0,104.0,9,11,3,1,0,1,0,1
154,1,108.0,10,19,4,4,0,3,0,0
1,0,105.0,9,3,4,1,0,0,0,1
101,0,186.3,6,28,4,3,0,0,5,0
